episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate
122,23.666666666666668,9.166666666666666,32.833333333333336,6,6,1.0,14,8.5,22.5,6,6,1.0,19,15.166666666666666,34.166666666666664,6,6,1.0,34,6.5,40.5,6,6,1.0
123,18.666666666666668,7.833333333333333,26.5,6,6,1.0,6.666666666666667,7.833333333333333,14.5,6,6,1.0,6.666666666666667,10.5,17.166666666666668,6,6,1.0,22.833333333333332,9.166666666666666,32,6,6,1.0
124,22.833333333333332,14.666666666666666,37.5,6,6,1.0,7.833333333333333,10,17.833333333333332,6,6,1.0,7.833333333333333,7,14.833333333333334,6,6,1.0,14.666666666666666,11.833333333333334,26.5,6,6,1.0
125,17.5,10,27.5,6,6,1.0,10.333333333333334,8.5,18.833333333333332,6,6,1.0,9.666666666666666,11.833333333333334,21.5,6,6,1.0,26,8.5,34.5,6,6,1.0
126,22.333333333333332,12.666666666666666,35,6,6,1.0,8,8.333333333333334,16.333333333333332,6,6,1.0,7.333333333333333,9.333333333333334,16.666666666666668,6,6,1.0,25.166666666666668,12.666666666666666,37.833333333333336,6,6,1.0
127,25.5,13,38.5,6,6,1.0,15.5,14.666666666666666,30.166666666666668,6,6,1.0,12.166666666666666,22.666666666666668,34.833333333333336,6,6,1.0,33,11.333333333333334,44.333333333333336,6,6,1.0
128,12.5,12.833333333333334,25.333333333333332,6,6,1.0,11.833333333333334,7.833333333333333,19.666666666666668,6,6,1.0,11.5,9.833333333333334,21.333333333333332,6,6,1.0,20,24.333333333333332,44.333333333333336,6,6,1.0
129,5.333333333333333,20.166666666666668,25.5,6,6,1.0,10.333333333333334,10.833333333333334,21.166666666666668,6,6,1.0,6.333333333333333,16.833333333333332,23.166666666666668,6,6,1.0,21.166666666666668,12,33.166666666666664,6,6,1.0
130,5.333333333333333,15.666666666666666,21,6,6,1.0,9.666666666666666,12.333333333333334,22,6,6,1.0,8.666666666666666,13.666666666666666,22.333333333333332,6,6,1.0,19.5,10.166666666666666,29.666666666666668,6,6,1.0
131,16,15.5,31.5,6,6,1.0,13.333333333333334,9.5,22.833333333333332,6,6,1.0,19.333333333333332,23.833333333333332,43.166666666666664,6,6,1.0,31.666666666666668,14.166666666666666,45.833333333333336,6,6,1.0
132,14.5,6.333333333333333,20.833333333333332,6,6,1.0,13.166666666666666,12,25.166666666666668,6,6,1.0,11.833333333333334,9.333333333333334,21.166666666666668,6,6,1.0,30.5,33.833333333333336,64.33333333333333,6,6,1.0
133,27.166666666666668,11.5,38.666666666666664,6,6,1.0,21.5,6.5,28,6,6,1.0,13.166666666666666,24.5,37.666666666666664,6,6,1.0,18.833333333333332,22,40.833333333333336,6,6,1.0
134,11.166666666666666,13.833333333333334,25,6,6,1.0,13.5,11.5,25,6,6,1.0,16.166666666666668,15.5,31.666666666666668,6,6,1.0,29.666666666666668,8.5,38.166666666666664,6,6,1.0
135,18,19.666666666666668,37.666666666666664,6,6,1.0,12.5,14.166666666666666,26.666666666666668,6,6,1.0,10.5,24.833333333333332,35.333333333333336,6,6,1.0,21.5,36.833333333333336,58.333333333333336,6,6,1.0
136,20,11.666666666666666,31.666666666666668,6,6,1.0,18.666666666666668,12.333333333333334,31,6,6,1.0,8,27.333333333333332,35.333333333333336,6,6,1.0,18.666666666666668,14.166666666666666,32.833333333333336,6,6,1.0
137,10.833333333333334,28.166666666666668,39,6,6,1.0,5.333333333333333,10.333333333333334,15.666666666666666,6,6,1.0,5.333333333333333,10.333333333333334,15.666666666666666,6,6,1.0,18.833333333333332,25.333333333333332,44.166666666666664,6,6,1.0
138,19.333333333333332,17.5,36.833333333333336,6,6,1.0,8.666666666666666,14.166666666666666,22.833333333333332,6,6,1.0,8.666666666666666,15.166666666666666,23.833333333333332,6,6,1.0,23.5,12,35.5,6,6,1.0
139,23.5,9,32.5,6,6,1.0,16.5,9,25.5,6,6,1.0,14.833333333333334,17.333333333333332,32.166666666666664,6,6,1.0,28,16.333333333333332,44.333333333333336,6,6,1.0
140,14.833333333333334,16.666666666666668,31.5,6,6,1.0,13.166666666666666,14.666666666666666,27.833333333333332,6,6,1.0,15.833333333333334,16.333333333333332,32.166666666666664,6,6,1.0,25.5,12.5,38,6,6,1.0
141,9,11.5,20.5,6,6,1.0,11.5,5,16.5,6,6,1.0,8.833333333333334,8,16.833333333333332,6,6,1.0,29.5,20.5,50,6,6,1.0
142,10.666666666666666,19,29.666666666666668,6,6,1.0,5,11.666666666666666,16.666666666666668,6,6,1.0,5.666666666666667,9.333333333333334,15,6,6,1.0,21.166666666666668,8.5,29.666666666666668,6,6,1.0
143,30.666666666666668,16.5,47.166666666666664,6,6,1.0,18,10.5,28.5,6,6,1.0,13.333333333333334,16.166666666666668,29.5,6,6,1.0,29.666666666666668,7.666666666666667,37.333333333333336,6,6,1.0
144,16.5,6.833333333333333,23.333333333333332,6,6,1.0,7.833333333333333,4.166666666666667,12,6,6,1.0,9.5,8.166666666666666,17.666666666666668,6,6,1.0,16.166666666666668,5.5,21.666666666666668,6,6,1.0
145,7.833333333333333,27.166666666666668,35,6,6,1.0,6.333333333333333,20,26.333333333333332,6,6,1.0,8.333333333333334,17.333333333333332,25.666666666666668,6,6,1.0,27.833333333333332,21.833333333333332,49.666666666666664,6,6,1.0
146,22.833333333333332,14.166666666666666,37,6,6,1.0,7.166666666666667,5.166666666666667,12.333333333333334,6,6,1.0,6.833333333333333,8.5,15.333333333333334,6,6,1.0,10,28.333333333333332,38.333333333333336,6,6,1.0
147,16.333333333333332,16.666666666666668,33,6,6,1.0,14,10,24,6,6,1.0,10.666666666666666,15,25.666666666666668,6,6,1.0,15.666666666666666,21.666666666666668,37.333333333333336,6,6,1.0
148,23.333333333333332,16,39.333333333333336,6,6,1.0,11,9.333333333333334,20.333333333333332,6,6,1.0,11.333333333333334,10.666666666666666,22,6,6,1.0,27.166666666666668,8,35.166666666666664,6,6,1.0
149,30.333333333333332,16.333333333333332,46.666666666666664,6,6,1.0,13.333333333333334,11.333333333333334,24.666666666666668,6,6,1.0,14.666666666666666,10.666666666666666,25.333333333333332,6,6,1.0,34.833333333333336,16,50.833333333333336,6,6,1.0
150,16,19,35,6,6,1.0,16,12.666666666666666,28.666666666666668,6,6,1.0,15,21.333333333333332,36.333333333333336,6,6,1.0,30.666666666666668,16,46.666666666666664,6,6,1.0
151,32.5,14.333333333333334,46.833333333333336,6,6,1.0,7.833333333333333,11.333333333333334,19.166666666666668,6,6,1.0,9.833333333333334,14.333333333333334,24.166666666666668,6,6,1.0,20.5,9.166666666666666,29.666666666666668,6,6,1.0
152,34.833333333333336,15.333333333333334,50.166666666666664,6,6,1.0,12.166666666666666,14.333333333333334,26.5,6,6,1.0,13.166666666666666,17.666666666666668,30.833333333333332,6,6,1.0,36.833333333333336,20,56.833333333333336,6,6,1.0
153,17.833333333333332,16.166666666666668,34,6,6,1.0,8.833333333333334,8.5,17.333333333333332,6,6,1.0,10.166666666666666,11.833333333333334,22,6,6,1.0,26,20.5,46.5,6,6,1.0
154,22.666666666666668,15.666666666666666,38.333333333333336,6,6,1.0,6.5,6.833333333333333,13.333333333333334,6,6,1.0,5.833333333333333,9.166666666666666,15,6,6,1.0,10.5,7.5,18,6,6,1.0
155,15.333333333333334,11.666666666666666,27,6,6,1.0,8.833333333333334,8.166666666666666,17,6,6,1.0,8.833333333333334,8.166666666666666,17,6,6,1.0,15.833333333333334,20.166666666666668,36,6,6,1.0
156,13.5,22.333333333333332,35.833333333333336,6,6,1.0,5.333333333333333,13.5,18.833333333333332,6,6,1.0,6,14.5,20.5,6,6,1.0,20.166666666666668,8,28.166666666666668,6,6,1.0
157,15,17,32,6,6,1.0,10.333333333333334,9,19.333333333333332,6,6,1.0,8.666666666666666,12.333333333333334,21,6,6,1.0,15.333333333333334,20.333333333333332,35.666666666666664,6,6,1.0
158,8.833333333333334,11.666666666666666,20.5,6,6,1.0,9.5,10.333333333333334,19.833333333333332,6,6,1.0,15.5,13,28.5,6,6,1.0,39.5,13.833333333333334,53.333333333333336,6,6,1.0
159,20.833333333333332,11,31.833333333333332,6,6,1.0,10.5,8,18.5,6,6,1.0,10.5,8,18.5,6,6,1.0,19.5,9.166666666666666,28.666666666666668,6,6,1.0
160,19.333333333333332,11.833333333333334,31.166666666666668,6,6,1.0,11,7.166666666666667,18.166666666666668,6,6,1.0,14,8.5,22.5,6,6,1.0,22,7.666666666666667,29.666666666666668,6,6,1.0
161,9.666666666666666,13,22.666666666666668,6,6,1.0,14,10.333333333333334,24.333333333333332,6,6,1.0,12.666666666666666,11.666666666666666,24.333333333333332,6,6,1.0,18.833333333333332,49.166666666666664,68,6,6,1.0
162,15.166666666666666,16.5,31.666666666666668,6,6,1.0,9.5,22,31.5,6,6,1.0,14.5,21,35.5,6,6,1.0,26.833333333333332,9.833333333333334,36.666666666666664,6,6,1.0
163,27.833333333333332,12.666666666666666,40.5,6,6,1.0,9.666666666666666,7.5,17.166666666666668,6,6,1.0,10.333333333333334,11.166666666666666,21.5,6,6,1.0,21.166666666666668,17.833333333333332,39,6,6,1.0
164,24.666666666666668,18.666666666666668,43.333333333333336,6,6,1.0,9.833333333333334,9.5,19.333333333333332,6,6,1.0,10.5,11.833333333333334,22.333333333333332,6,6,1.0,25.5,8.666666666666666,34.166666666666664,6,6,1.0
165,16.666666666666668,16.666666666666668,33.333333333333336,6,6,1.0,9.833333333333334,11.5,21.333333333333332,6,6,1.0,9.5,12.166666666666666,21.666666666666668,6,6,1.0,16,27,43,6,6,1.0
166,18.333333333333332,15.833333333333334,34.166666666666664,6,6,1.0,11.5,6,17.5,6,6,1.0,10.166666666666666,6.666666666666667,16.833333333333332,6,6,1.0,14.5,23.333333333333332,37.833333333333336,6,6,1.0
167,32.666666666666664,11.166666666666666,43.833333333333336,6,6,1.0,14.333333333333334,12.166666666666666,26.5,6,6,1.0,10.666666666666666,16.166666666666668,26.833333333333332,6,6,1.0,32.333333333333336,8.5,40.833333333333336,6,6,1.0
168,25.5,16.833333333333332,42.333333333333336,6,6,1.0,12.333333333333334,7.666666666666667,20,6,6,1.0,10.666666666666666,15,25.666666666666668,6,6,1.0,27,10,37,6,6,1.0
169,31.833333333333332,16,47.833333333333336,6,6,1.0,14.5,11,25.5,6,6,1.0,11.166666666666666,24,35.166666666666664,6,6,1.0,26.333333333333332,14.5,40.833333333333336,6,6,1.0
170,30.833333333333332,18.5,49.333333333333336,6,6,1.0,10.166666666666666,9.833333333333334,20,6,6,1.0,12.166666666666666,9.833333333333334,22,6,6,1.0,25.333333333333332,6.5,31.833333333333332,6,6,1.0
171,11.833333333333334,17.833333333333332,29.666666666666668,6,6,1.0,12.333333333333334,14.166666666666666,26.5,6,6,1.0,15,16.166666666666668,31.166666666666668,6,6,1.0,22.666666666666668,15.666666666666666,38.333333333333336,6,6,1.0
172,25.166666666666668,4.666666666666667,29.833333333333332,6,6,1.0,14.5,5.666666666666667,20.166666666666668,6,6,1.0,11.833333333333334,9,20.833333333333332,6,6,1.0,24.333333333333332,16.5,40.833333333333336,6,6,1.0
173,11.5,22.666666666666668,34.166666666666664,6,6,1.0,5.166666666666667,14.333333333333334,19.5,6,6,1.0,5.833333333333333,13.666666666666666,19.5,6,6,1.0,20.333333333333332,15.666666666666666,36,6,6,1.0
174,13.5,9,22.5,6,6,1.0,15.166666666666666,9,24.166666666666668,6,6,1.0,13.5,28.666666666666668,42.166666666666664,6,6,1.0,19.833333333333332,28.166666666666668,48,6,6,1.0
175,5.166666666666667,11,16.166666666666668,6,6,1.0,11,5.5,16.5,6,6,1.0,12.333333333333334,12.166666666666666,24.5,6,6,1.0,15.833333333333334,39.166666666666664,55,6,6,1.0
176,36,7.333333333333333,43.333333333333336,6,6,1.0,12,5.666666666666667,17.666666666666668,6,6,1.0,12.666666666666666,15.333333333333334,28,6,6,1.0,18.666666666666668,12.166666666666666,30.833333333333332,6,6,1.0
177,35,5.666666666666667,40.666666666666664,6,6,1.0,13,4,17,6,6,1.0,11.666666666666666,19,30.666666666666668,6,6,1.0,17.166666666666668,37.833333333333336,55,6,6,1.0
178,22.666666666666668,18.333333333333332,41,6,6,1.0,7,13,20,6,6,1.0,10,17,27,6,6,1.0,19.666666666666668,14.833333333333334,34.5,6,6,1.0
179,21,17.333333333333332,38.333333333333336,6,6,1.0,10,15,25,6,6,1.0,12.666666666666666,13.666666666666666,26.333333333333332,6,6,1.0,21.166666666666668,13.5,34.666666666666664,6,6,1.0
180,13,20.833333333333332,33.833333333333336,6,6,1.0,11,12.5,23.5,6,6,1.0,11.333333333333334,13.5,24.833333333333332,6,6,1.0,36.166666666666664,16.333333333333332,52.5,6,6,1.0
181,24.166666666666668,15.666666666666666,39.833333333333336,6,6,1.0,7.666666666666667,9.166666666666666,16.833333333333332,6,6,1.0,11.666666666666666,10.166666666666666,21.833333333333332,6,6,1.0,24.333333333333332,9.666666666666666,34,6,6,1.0
182,21.666666666666668,19.5,41.166666666666664,6,6,1.0,8.333333333333334,15.166666666666666,23.5,6,6,1.0,9.333333333333334,15.5,24.833333333333332,6,6,1.0,25.833333333333332,7.833333333333333,33.666666666666664,6,6,1.0
183,10,12.666666666666666,22.666666666666668,6,6,1.0,7.833333333333333,14,21.833333333333332,6,6,1.0,5.833333333333333,18.666666666666668,24.5,6,6,1.0,30.666666666666668,6.5,37.166666666666664,6,6,1.0
184,6.833333333333333,7.333333333333333,14.166666666666666,6,6,1.0,6.5,6.666666666666667,13.166666666666666,6,6,1.0,9.833333333333334,11,20.833333333333332,6,6,1.0,21.833333333333332,23.5,45.333333333333336,6,6,1.0
185,16.166666666666668,24,40.166666666666664,6,6,1.0,10.5,9.333333333333334,19.833333333333332,6,6,1.0,8.833333333333334,18.666666666666668,27.5,6,6,1.0,32.666666666666664,14.666666666666666,47.333333333333336,6,6,1.0
186,17,26.166666666666668,43.166666666666664,6,6,1.0,11,12.166666666666666,23.166666666666668,6,6,1.0,10,12.5,22.5,6,6,1.0,19.833333333333332,26.833333333333332,46.666666666666664,6,6,1.0
187,22.666666666666668,8.833333333333334,31.5,6,6,1.0,8.666666666666666,8.5,17.166666666666668,6,6,1.0,9.666666666666666,8.166666666666666,17.833333333333332,6,6,1.0,14,17.833333333333332,31.833333333333332,6,6,1.0
188,19,15.333333333333334,34.333333333333336,6,6,1.0,12.833333333333334,5.5,18.333333333333332,6,6,1.0,13.166666666666666,8.166666666666666,21.333333333333332,6,6,1.0,17,39.666666666666664,56.666666666666664,6,6,1.0
189,15.5,13.833333333333334,29.333333333333332,6,6,1.0,15,10.5,25.5,6,6,1.0,16.333333333333332,21.5,37.833333333333336,6,6,1.0,25.833333333333332,28.5,54.333333333333336,6,6,1.0
190,27,14,41,6,6,1.0,7.333333333333333,14,21.333333333333332,6,6,1.0,9.333333333333334,11.666666666666666,21,6,6,1.0,13.5,26.833333333333332,40.333333333333336,6,6,1.0
191,33.333333333333336,13.833333333333334,47.166666666666664,6,6,1.0,6.333333333333333,13.166666666666666,19.5,6,6,1.0,9.666666666666666,12.833333333333334,22.5,6,6,1.0,10.833333333333334,29.833333333333332,40.666666666666664,6,6,1.0
192,32.333333333333336,7.333333333333333,39.666666666666664,6,6,1.0,10.666666666666666,6.333333333333333,17,6,6,1.0,8.666666666666666,16.666666666666668,25.333333333333332,6,6,1.0,15.5,32.333333333333336,47.833333333333336,6,6,1.0
193,29.166666666666668,18.166666666666668,47.333333333333336,6,6,1.0,7.833333333333333,12.5,20.333333333333332,6,6,1.0,11.5,15.833333333333334,27.333333333333332,6,6,1.0,23.666666666666668,18.666666666666668,42.333333333333336,6,6,1.0
194,16.833333333333332,11.666666666666666,28.5,6,6,1.0,10.166666666666666,12.666666666666666,22.833333333333332,6,6,1.0,10.166666666666666,17.333333333333332,27.5,6,6,1.0,34,19,53,6,6,1.0
195,26.166666666666668,10,36.166666666666664,6,6,1.0,8.5,10.333333333333334,18.833333333333332,6,6,1.0,9.5,10.333333333333334,19.833333333333332,6,6,1.0,23.166666666666668,11.833333333333334,35,6,6,1.0
196,27.5,18.333333333333332,45.833333333333336,6,6,1.0,12,9.833333333333334,21.833333333333332,6,6,1.0,13,16.833333333333332,29.833333333333332,6,6,1.0,22,34.5,56.5,6,6,1.0
197,22.166666666666668,13.166666666666666,35.333333333333336,6,6,1.0,9.166666666666666,12.5,21.666666666666668,6,6,1.0,9.833333333333334,11.5,21.333333333333332,6,6,1.0,15.333333333333334,15.666666666666666,31,6,6,1.0
198,12.833333333333334,10.833333333333334,23.666666666666668,6,6,1.0,11.833333333333334,8.833333333333334,20.666666666666668,6,6,1.0,10.833333333333334,18.5,29.333333333333332,6,6,1.0,25.833333333333332,18.666666666666668,44.5,6,6,1.0
199,14.833333333333334,21.5,36.333333333333336,6,6,1.0,13.5,10.333333333333334,23.833333333333332,6,6,1.0,9.5,18,27.5,6,6,1.0,21.166666666666668,34.166666666666664,55.333333333333336,6,6,1.0
200,14.833333333333334,26.166666666666668,41,6,6,1.0,13.833333333333334,11.5,25.333333333333332,6,6,1.0,9.166666666666666,23.833333333333332,33,6,6,1.0,21.666666666666668,21.833333333333332,43.5,6,6,1.0
201,32,7.333333333333333,39.333333333333336,6,6,1.0,7.333333333333333,5.333333333333333,12.666666666666666,6,6,1.0,7.333333333333333,5.333333333333333,12.666666666666666,6,6,1.0,13.5,8.5,22,6,6,1.0
202,32.166666666666664,11.666666666666666,43.833333333333336,6,6,1.0,8.833333333333334,10.333333333333334,19.166666666666668,6,6,1.0,9.166666666666666,11,20.166666666666668,6,6,1.0,14.666666666666666,27.5,42.166666666666664,6,6,1.0
203,18.666666666666668,15.5,34.166666666666664,6,6,1.0,15,11.5,26.5,6,6,1.0,15.333333333333334,15.166666666666666,30.5,6,6,1.0,18.333333333333332,34,52.333333333333336,6,6,1.0
204,9.333333333333334,16.666666666666668,26,6,6,1.0,13,8.666666666666666,21.666666666666668,6,6,1.0,13.666666666666666,10.666666666666666,24.333333333333332,6,6,1.0,17,17.166666666666668,34.166666666666664,6,6,1.0
205,15,12.833333333333334,27.833333333333332,6,6,1.0,9.166666666666666,6.5,15.666666666666666,6,6,1.0,9.166666666666666,7.5,16.666666666666668,6,6,1.0,16.666666666666668,12.5,29.166666666666668,6,6,1.0
206,9.333333333333334,15.666666666666666,25,6,6,1.0,8.333333333333334,11,19.333333333333332,6,6,1.0,9,12.333333333333334,21.333333333333332,6,6,1.0,12.666666666666666,12.833333333333334,25.5,6,6,1.0
207,25.333333333333332,14.666666666666666,40,6,6,1.0,17.333333333333332,10,27.333333333333332,6,6,1.0,14.333333333333334,15.333333333333334,29.666666666666668,6,6,1.0,22.333333333333332,50.166666666666664,72.5,6,6,1.0
208,17,11.166666666666666,28.166666666666668,6,6,1.0,16.333333333333332,8.166666666666666,24.5,6,6,1.0,16.666666666666668,12.166666666666666,28.833333333333332,6,6,1.0,21.333333333333332,21,42.333333333333336,6,6,1.0
209,17.833333333333332,17.333333333333332,35.166666666666664,6,6,1.0,11.833333333333334,13.166666666666666,25,6,6,1.0,11.833333333333334,13.5,25.333333333333332,6,6,1.0,32.166666666666664,10.5,42.666666666666664,6,6,1.0
210,11.5,11,22.5,6,6,1.0,12.833333333333334,4.666666666666667,17.5,6,6,1.0,9.5,8,17.5,6,6,1.0,15.5,12.5,28,6,6,1.0
211,18.166666666666668,19.333333333333332,37.5,6,6,1.0,16.833333333333332,9.333333333333334,26.166666666666668,6,6,1.0,16.166666666666668,13.333333333333334,29.5,6,6,1.0,20.666666666666668,18.666666666666668,39.333333333333336,6,6,1.0
212,22.333333333333332,18.333333333333332,40.666666666666664,6,6,1.0,19.5,7.5,27,6,6,1.0,16.833333333333332,11.833333333333334,28.666666666666668,6,6,1.0,31,16.666666666666668,47.666666666666664,6,6,1.0
213,11.5,12.333333333333334,23.833333333333332,6,6,1.0,12.5,14.666666666666666,27.166666666666668,6,6,1.0,12.5,13.333333333333334,25.833333333333332,6,6,1.0,22.166666666666668,16.666666666666668,38.833333333333336,6,6,1.0
214,19,18.333333333333332,37.333333333333336,6,6,1.0,7.5,8.833333333333334,16.333333333333332,6,6,1.0,6.5,10.166666666666666,16.666666666666668,6,6,1.0,12.166666666666666,21.666666666666668,33.833333333333336,6,6,1.0
215,8,9.5,17.5,6,6,1.0,11.833333333333334,6.833333333333333,18.666666666666668,6,6,1.0,9.833333333333334,9.5,19.333333333333332,6,6,1.0,22.666666666666668,12.333333333333334,35,6,6,1.0
216,30.5,10.5,41,6,6,1.0,7.166666666666667,15.166666666666666,22.333333333333332,6,6,1.0,7.833333333333333,19.833333333333332,27.666666666666668,6,6,1.0,11,19.833333333333332,30.833333333333332,6,6,1.0
217,21.666666666666668,11.166666666666666,32.833333333333336,6,6,1.0,12.333333333333334,7.833333333333333,20.166666666666668,6,6,1.0,14.333333333333334,7.5,21.833333333333332,6,6,1.0,22.333333333333332,24.333333333333332,46.666666666666664,6,6,1.0
218,29,14,43,6,6,1.0,11,11,22,6,6,1.0,17.333333333333332,17.333333333333332,34.666666666666664,6,6,1.0,22.333333333333332,12.5,34.833333333333336,6,6,1.0
219,19.5,17.666666666666668,37.166666666666664,6,6,1.0,18.5,10.5,29,6,6,1.0,14.166666666666666,13.5,27.666666666666668,6,6,1.0,27,12.333333333333334,39.333333333333336,6,6,1.0
220,23.5,18,41.5,6,6,1.0,10.166666666666666,6.333333333333333,16.5,6,6,1.0,10.166666666666666,10,20.166666666666668,6,6,1.0,12.166666666666666,25.166666666666668,37.333333333333336,6,6,1.0
