episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate,p_diff_rl_vs_offline_darp_avg_wait_t,p_diff_rl_vs_offline_darp_in_vehicle_t,p_diff_rl_vs_offline_darp_service_t,p_diff_rl_vs_online_nearest_avg_wait_t,p_diff_rl_vs_online_nearest_in_vehicle_t,p_diff_rl_vs_online_nearest_service_t,p_diff_rl_vs_online_wait_aware_avg_wait_t,p_diff_rl_vs_online_wait_aware_in_vehicle_t,p_diff_rl_vs_online_wait_aware_service_t
64,24.33333333333333,17.333333333333332,41.66666666666666,6,6,1.0,16.666666666666668,8.666666666666666,25.33333333333333,6,6,1.0,16.666666666666668,11.666666666666666,28.33333333333333,6,6,1.0,18.166666666666668,16.5,34.666666666666664,6,6,1.0,0.3394495412844033,0.050505050505050435,0.20192307692307673,-0.08256880733944953,-0.4747474747474748,-0.26923076923076933,-0.08256880733944953,-0.292929292929293,-0.18269230769230776
65,34.5,13.0,47.5,6,6,1.0,12.5,8.0,20.5,6,6,1.0,13.833333333333334,11.666666666666666,25.5,6,6,1.0,24.5,5.666666666666667,30.166666666666668,6,6,1.0,0.40816326530612246,1.2941176470588234,0.574585635359116,-0.4897959183673469,0.41176470588235287,-0.32044198895027626,-0.43537414965986393,1.0588235294117645,-0.1546961325966851
66,25.5,11.333333333333334,36.833333333333336,6,6,1.0,18.83333333333333,9.333333333333334,28.166666666666668,6,6,1.0,11.5,24.33333333333333,35.833333333333336,6,6,1.0,24.666666666666668,22.5,47.16666666666666,6,6,1.0,0.03378378378378374,-0.4962962962962963,-0.21908127208480543,-0.2364864864864867,-0.5851851851851851,-0.4028268551236748,-0.5337837837837838,0.08148148148148127,-0.24028268551236728
67,20.83333333333333,15.0,35.833333333333336,6,6,1.0,12.5,9.666666666666666,22.166666666666668,6,6,1.0,13.5,13.0,26.5,6,6,1.0,27.5,19.666666666666668,47.16666666666666,6,6,1.0,-0.2424242424242426,-0.23728813559322037,-0.24028268551236728,-0.5454545454545454,-0.5084745762711865,-0.5300353356890458,-0.509090909090909,-0.33898305084745767,-0.4381625441696112
68,18.33333333333333,20.166666666666668,38.5,6,6,1.0,13.666666666666666,6.166666666666667,19.83333333333333,6,6,1.0,13.0,10.833333333333334,23.83333333333333,6,6,1.0,17.166666666666668,24.0,41.16666666666666,6,6,1.0,0.06796116504854334,-0.15972222222222218,-0.06477732793522245,-0.20388349514563114,-0.7430555555555555,-0.5182186234817814,-0.2427184466019418,-0.548611111111111,-0.42105263157894735
69,15.333333333333334,21.33333333333333,36.66666666666666,6,6,1.0,10.166666666666666,13.833333333333334,24.0,6,6,1.0,10.166666666666666,13.833333333333334,24.0,6,6,1.0,23.83333333333333,16.833333333333332,40.66666666666666,6,6,1.0,-0.3566433566433565,0.2673267326732671,-0.09836065573770494,-0.5734265734265733,-0.17821782178217813,-0.40983606557377034,-0.5734265734265733,-0.17821782178217813,-0.40983606557377034
70,11.666666666666666,7.666666666666667,19.33333333333333,6,6,1.0,20.0,7.333333333333333,27.33333333333333,6,6,1.0,13.333333333333334,9.666666666666666,23.0,6,6,1.0,26.83333333333333,11.666666666666666,38.5,6,6,1.0,-0.5652173913043478,-0.3428571428571428,-0.49783549783549796,-0.25465838509316757,-0.37142857142857144,-0.29004329004329016,-0.5031055900621116,-0.17142857142857143,-0.4025974025974026
71,16.0,20.83333333333333,36.833333333333336,6,6,1.0,12.0,10.5,22.5,6,6,1.0,13.0,13.833333333333334,26.83333333333333,6,6,1.0,20.83333333333333,12.666666666666666,33.5,6,6,1.0,-0.23199999999999982,0.6447368421052628,0.09950248756218913,-0.4239999999999999,-0.17105263157894732,-0.3283582089552239,-0.37599999999999983,0.09210526315789483,-0.19900497512437826
72,18.666666666666668,16.0,34.666666666666664,6,6,1.0,12.333333333333334,13.0,25.33333333333333,6,6,1.0,11.333333333333334,15.333333333333334,26.666666666666668,6,6,1.0,22.166666666666668,24.5,46.66666666666666,6,6,1.0,-0.15789473684210525,-0.3469387755102041,-0.25714285714285706,-0.44360902255639095,-0.46938775510204084,-0.45714285714285713,-0.48872180451127817,-0.37414965986394555,-0.42857142857142844
73,30.5,14.0,44.5,6,6,1.0,11.833333333333334,15.0,26.83333333333333,6,6,1.0,8.833333333333334,17.0,25.83333333333333,6,6,1.0,18.166666666666668,22.166666666666668,40.333333333333336,6,6,1.0,0.6788990825688073,-0.368421052631579,0.10330578512396688,-0.3486238532110092,-0.32330827067669177,-0.33471074380165305,-0.5137614678899083,-0.23308270676691734,-0.3595041322314051
74,13.0,11.0,24.0,6,6,1.0,8.5,5.833333333333333,14.333333333333334,6,6,1.0,8.5,5.833333333333333,14.333333333333334,6,6,1.0,17.333333333333332,5.833333333333333,23.166666666666668,6,6,1.0,-0.24999999999999994,0.8857142857142858,0.035971223021582684,-0.5096153846153846,0.0,-0.381294964028777,-0.5096153846153846,0.0,-0.381294964028777
75,30.166666666666668,17.833333333333332,48.0,6,6,1.0,9.833333333333334,12.833333333333334,22.666666666666668,6,6,1.0,12.166666666666666,14.833333333333334,27.0,6,6,1.0,17.666666666666668,22.83333333333333,40.5,6,6,1.0,0.7075471698113207,-0.21897810218978092,0.18518518518518517,-0.44339622641509435,-0.4379562043795619,-0.4403292181069959,-0.31132075471698123,-0.3503649635036495,-0.3333333333333333
76,10.333333333333334,19.33333333333333,29.666666666666668,6,6,1.0,8.5,11.5,20.0,6,6,1.0,9.166666666666666,12.833333333333334,22.0,6,6,1.0,18.5,11.833333333333334,30.33333333333333,6,6,1.0,-0.44144144144144143,0.6338028169014079,-0.021978021978021785,-0.5405405405405406,-0.02816901408450709,-0.34065934065934056,-0.5045045045045046,0.08450704225352113,-0.27472527472527464
77,32.166666666666664,16.666666666666668,48.833333333333336,6,6,1.0,9.833333333333334,12.333333333333334,22.166666666666668,6,6,1.0,10.5,15.333333333333334,25.83333333333333,6,6,1.0,20.0,23.0,43.0,6,6,1.0,0.6083333333333332,-0.27536231884057966,0.13565891472868222,-0.5083333333333333,-0.46376811594202894,-0.4844961240310077,-0.475,-0.3333333333333333,-0.3992248062015505
78,31.5,10.166666666666666,41.66666666666666,6,6,1.0,15.166666666666666,11.5,26.666666666666668,6,6,1.0,18.166666666666668,17.833333333333332,36.0,6,6,1.0,22.5,19.5,42.0,6,6,1.0,0.4,-0.47863247863247865,-0.007936507936508162,-0.32592592592592595,-0.41025641025641024,-0.36507936507936506,-0.19259259259259254,-0.08547008547008553,-0.14285714285714285
79,27.83333333333333,15.666666666666666,43.5,6,6,1.0,21.0,13.833333333333334,34.833333333333336,6,6,1.0,18.33333333333333,20.166666666666668,38.5,6,6,1.0,28.166666666666668,13.333333333333334,41.5,6,6,1.0,-0.011834319526627429,0.1749999999999999,0.04819277108433735,-0.25443786982248523,0.0375,-0.16064257028112444,-0.34911242603550313,0.5125000000000001,-0.07228915662650602
80,18.666666666666668,21.0,39.66666666666666,6,6,1.0,13.833333333333334,16.166666666666668,30.0,6,6,1.0,12.833333333333334,16.833333333333332,29.666666666666668,6,6,1.0,17.5,25.5,43.0,6,6,1.0,0.06666666666666674,-0.17647058823529413,-0.07751937984496146,-0.2095238095238095,-0.3660130718954248,-0.3023255813953488,-0.2666666666666666,-0.3398692810457517,-0.31007751937984496
81,24.166666666666668,5.833333333333333,30.0,6,6,1.0,10.0,8.5,18.5,6,6,1.0,10.0,9.5,19.5,6,6,1.0,14.166666666666666,18.5,32.666666666666664,6,6,1.0,0.7058823529411766,-0.6846846846846848,-0.08163265306122443,-0.2941176470588235,-0.5405405405405406,-0.4336734693877551,-0.2941176470588235,-0.4864864864864865,-0.40306122448979587
82,22.83333333333333,12.666666666666666,35.5,6,6,1.0,13.666666666666666,12.666666666666666,26.33333333333333,6,6,1.0,15.0,13.666666666666666,28.666666666666668,6,6,1.0,28.666666666666668,15.833333333333334,44.5,6,6,1.0,-0.20348837209302345,-0.20000000000000007,-0.20224719101123595,-0.5232558139534884,-0.20000000000000007,-0.40823970037453194,-0.47674418604651164,-0.13684210526315796,-0.35580524344569286
83,31.83333333333333,15.666666666666666,47.5,6,6,1.0,12.5,10.333333333333334,22.83333333333333,6,6,1.0,12.5,12.666666666666666,25.166666666666668,6,6,1.0,25.83333333333333,19.83333333333333,45.66666666666666,6,6,1.0,0.23225806451612907,-0.21008403361344521,0.04014598540146007,-0.5161290322580644,-0.4789915966386553,-0.5,-0.5161290322580644,-0.36134453781512593,-0.44890510948905094
84,9.666666666666666,8.333333333333334,18.0,6,6,1.0,14.333333333333334,8.333333333333334,22.666666666666668,6,6,1.0,10.666666666666666,13.666666666666666,24.33333333333333,6,6,1.0,15.166666666666666,17.333333333333332,32.5,6,6,1.0,-0.3626373626373626,-0.5192307692307692,-0.4461538461538462,-0.05494505494505487,-0.5192307692307692,-0.30256410256410254,-0.2967032967032967,-0.2115384615384615,-0.25128205128205144
85,11.166666666666666,18.5,29.666666666666668,6,6,1.0,10.0,10.833333333333334,20.83333333333333,6,6,1.0,8.0,16.5,24.5,6,6,1.0,23.5,8.5,32.0,6,6,1.0,-0.524822695035461,1.1764705882352942,-0.07291666666666663,-0.574468085106383,0.2745098039215687,-0.3489583333333335,-0.6595744680851063,0.9411764705882353,-0.234375
86,19.0,8.166666666666666,27.166666666666668,6,6,1.0,12.0,6.5,18.5,6,6,1.0,13.333333333333334,15.166666666666666,28.5,6,6,1.0,20.83333333333333,6.333333333333333,27.166666666666668,6,6,1.0,-0.08799999999999979,0.28947368421052627,0.0,-0.4239999999999999,0.026315789473684258,-0.3190184049079755,-0.3599999999999998,1.394736842105263,0.049079754601226946
87,18.166666666666668,10.5,28.666666666666668,6,6,1.0,12.5,9.333333333333334,21.83333333333333,6,6,1.0,10.5,11.0,21.5,6,6,1.0,24.83333333333333,17.166666666666668,42.0,6,6,1.0,-0.268456375838926,-0.38834951456310685,-0.31746031746031744,-0.4966442953020133,-0.4563106796116505,-0.4801587301587303,-0.5771812080536912,-0.35922330097087385,-0.4880952380952381
88,10.666666666666666,16.0,26.666666666666668,6,6,1.0,5.333333333333333,11.166666666666666,16.5,6,6,1.0,5.666666666666667,13.166666666666666,18.83333333333333,6,6,1.0,18.33333333333333,11.833333333333334,30.166666666666668,6,6,1.0,-0.41818181818181804,0.35211267605633795,-0.11602209944751381,-0.7090909090909091,-0.05633802816901418,-0.4530386740331492,-0.6909090909090908,0.11267605633802806,-0.37569060773480684
89,26.33333333333333,18.0,44.333333333333336,6,6,1.0,9.666666666666666,14.0,23.666666666666668,6,6,1.0,9.666666666666666,14.0,23.666666666666668,6,6,1.0,33.333333333333336,16.833333333333332,50.16666666666666,6,6,1.0,-0.2100000000000002,0.06930693069306938,-0.11627906976744165,-0.7100000000000001,-0.16831683168316827,-0.5282392026578072,-0.7100000000000001,-0.16831683168316827,-0.5282392026578072
90,23.83333333333333,18.0,41.833333333333336,6,6,1.0,11.833333333333334,8.0,19.83333333333333,6,6,1.0,11.166666666666666,14.666666666666666,25.83333333333333,6,6,1.0,24.33333333333333,7.0,31.33333333333333,6,6,1.0,-0.020547945205479454,1.5714285714285714,0.3351063829787237,-0.5136986301369861,0.14285714285714285,-0.36702127659574474,-0.5410958904109588,1.0952380952380951,-0.17553191489361705
91,11.0,26.166666666666668,37.16666666666666,6,6,1.0,11.833333333333334,10.666666666666666,22.5,6,6,1.0,11.5,13.0,24.5,6,6,1.0,31.5,12.666666666666666,44.16666666666666,6,6,1.0,-0.6507936507936508,1.0657894736842106,-0.15849056603773587,-0.6243386243386243,-0.15789473684210528,-0.49056603773584895,-0.6349206349206349,0.026315789473684258,-0.44528301886792443
92,8.333333333333334,16.166666666666668,24.5,6,6,1.0,13.833333333333334,9.0,22.83333333333333,6,6,1.0,12.166666666666666,17.666666666666668,29.83333333333333,6,6,1.0,22.666666666666668,11.666666666666666,34.333333333333336,6,6,1.0,-0.6323529411764706,0.3857142857142859,-0.2864077669902913,-0.3897058823529412,-0.22857142857142854,-0.3349514563106798,-0.46323529411764713,0.5142857142857145,-0.13106796116504874
93,22.166666666666668,20.83333333333333,43.0,6,6,1.0,11.666666666666666,10.0,21.666666666666668,6,6,1.0,13.666666666666666,12.666666666666666,26.33333333333333,6,6,1.0,25.666666666666668,11.166666666666666,36.833333333333336,6,6,1.0,-0.13636363636363635,0.8656716417910445,0.16742081447963794,-0.5454545454545455,-0.10447761194029846,-0.4117647058823529,-0.4675324675324676,0.13432835820895522,-0.2850678733031676
94,7.833333333333333,14.166666666666666,22.0,6,6,1.0,10.166666666666666,9.5,19.666666666666668,6,6,1.0,10.833333333333334,13.5,24.33333333333333,6,6,1.0,33.0,13.5,46.5,6,6,1.0,-0.7626262626262627,0.04938271604938267,-0.5268817204301075,-0.691919191919192,-0.2962962962962963,-0.5770609318996416,-0.6717171717171716,0.0,-0.4767025089605736
95,12.666666666666666,15.333333333333334,28.0,6,6,1.0,13.666666666666666,6.333333333333333,20.0,6,6,1.0,16.0,13.666666666666666,29.666666666666668,6,6,1.0,21.0,27.5,48.5,6,6,1.0,-0.39682539682539686,-0.4424242424242424,-0.422680412371134,-0.34920634920634924,-0.7696969696969698,-0.5876288659793815,-0.23809523809523808,-0.503030303030303,-0.3883161512027491
96,12.0,12.333333333333334,24.33333333333333,6,6,1.0,13.666666666666666,7.666666666666667,21.33333333333333,6,6,1.0,13.333333333333334,11.333333333333334,24.666666666666668,6,6,1.0,15.166666666666666,23.83333333333333,39.0,6,6,1.0,-0.20879120879120877,-0.4825174825174824,-0.3760683760683762,-0.09890109890109891,-0.6783216783216782,-0.4529914529914531,-0.12087912087912081,-0.5244755244755244,-0.3675213675213675
97,15.166666666666666,19.83333333333333,35.0,6,6,1.0,12.0,11.666666666666666,23.666666666666668,6,6,1.0,10.666666666666666,14.333333333333334,25.0,6,6,1.0,33.333333333333336,12.833333333333334,46.16666666666666,6,6,1.0,-0.5450000000000002,0.545454545454545,-0.2418772563176894,-0.64,-0.090909090909091,-0.48736462093862803,-0.68,0.11688311688311688,-0.4584837545126353
98,9.833333333333334,24.0,33.833333333333336,6,6,1.0,7.166666666666667,16.0,23.166666666666668,6,6,1.0,8.166666666666666,17.0,25.166666666666668,6,6,1.0,28.83333333333333,33.166666666666664,62.0,6,6,1.0,-0.6589595375722542,-0.27638190954773867,-0.4543010752688172,-0.7514450867052023,-0.5175879396984925,-0.6263440860215053,-0.7167630057803469,-0.4874371859296482,-0.5940860215053763
99,16.5,18.33333333333333,34.833333333333336,6,6,1.0,15.833333333333334,8.0,23.83333333333333,6,6,1.0,11.166666666666666,13.333333333333334,24.5,6,6,1.0,20.33333333333333,8.166666666666666,28.5,6,6,1.0,-0.18852459016393425,1.244897959183673,0.2222222222222223,-0.22131147540983587,-0.02040816326530605,-0.1637426900584797,-0.45081967213114743,0.6326530612244899,-0.14035087719298245
100,25.83333333333333,14.333333333333334,40.16666666666666,6,6,1.0,13.0,13.166666666666666,26.166666666666668,6,6,1.0,12.666666666666666,13.5,26.166666666666668,6,6,1.0,22.166666666666668,7.0,29.166666666666668,6,6,1.0,0.16541353383458618,1.0476190476190477,0.3771428571428568,-0.4135338345864662,0.8809523809523808,-0.10285714285714286,-0.4285714285714286,0.9285714285714286,-0.10285714285714286
101,18.166666666666668,21.666666666666668,39.833333333333336,6,6,1.0,13.333333333333334,19.83333333333333,33.166666666666664,6,6,1.0,15.666666666666666,21.83333333333333,37.5,6,6,1.0,23.666666666666668,38.16666666666666,61.833333333333336,6,6,1.0,-0.2323943661971831,-0.4323144104803492,-0.3557951482479784,-0.4366197183098592,-0.48034934497816595,-0.46361185983827496,-0.33802816901408456,-0.4279475982532751,-0.39353099730458224
102,15.0,17.833333333333332,32.833333333333336,6,6,1.0,16.333333333333332,12.166666666666666,28.5,6,6,1.0,15.0,20.5,35.5,6,6,1.0,32.166666666666664,11.666666666666666,43.833333333333336,6,6,1.0,-0.533678756476684,0.5285714285714286,-0.2509505703422053,-0.49222797927461137,0.04285714285714286,-0.349809885931559,-0.533678756476684,0.7571428571428572,-0.19011406844106468
103,24.666666666666668,16.5,41.16666666666666,6,6,1.0,13.166666666666666,4.666666666666667,17.833333333333332,6,6,1.0,11.833333333333334,14.0,25.83333333333333,6,6,1.0,17.333333333333332,17.666666666666668,35.0,6,6,1.0,0.42307692307692324,-0.06603773584905667,0.17619047619047593,-0.24038461538461536,-0.7358490566037735,-0.4904761904761905,-0.31730769230769224,-0.20754716981132082,-0.26190476190476203
104,15.166666666666666,13.833333333333334,29.0,6,6,1.0,16.0,7.5,23.5,6,6,1.0,13.666666666666666,11.833333333333334,25.5,6,6,1.0,26.33333333333333,23.5,49.833333333333336,6,6,1.0,-0.42405063291139233,-0.41134751773049644,-0.4180602006688964,-0.3924050632911391,-0.6808510638297872,-0.5284280936454849,-0.48101265822784806,-0.49645390070921985,-0.4882943143812709
105,20.166666666666668,15.0,35.166666666666664,6,6,1.0,14.666666666666666,11.833333333333334,26.5,6,6,1.0,15.333333333333334,11.5,26.83333333333333,6,6,1.0,18.666666666666668,23.666666666666668,42.333333333333336,6,6,1.0,0.08035714285714285,-0.36619718309859156,-0.16929133858267728,-0.21428571428571436,-0.5,-0.3740157480314961,-0.1785714285714286,-0.5140845070422535,-0.3661417322834647
106,21.5,9.666666666666666,31.166666666666668,6,6,1.0,14.833333333333334,4.666666666666667,19.5,6,6,1.0,13.5,13.333333333333334,26.83333333333333,6,6,1.0,25.666666666666668,24.666666666666668,50.333333333333336,6,6,1.0,-0.16233766233766236,-0.6081081081081081,-0.38079470198675497,-0.4220779220779221,-0.8108108108108107,-0.6125827814569537,-0.4740259740259741,-0.4594594594594595,-0.46688741721854315
107,9.833333333333334,15.0,24.83333333333333,6,6,1.0,8.5,12.0,20.5,6,6,1.0,9.166666666666666,15.333333333333334,24.5,6,6,1.0,30.666666666666668,8.666666666666666,39.333333333333336,6,6,1.0,-0.6793478260869565,0.7307692307692308,-0.36864406779661035,-0.7228260869565217,0.3846153846153847,-0.47881355932203395,-0.7010869565217391,0.7692307692307694,-0.37711864406779666
108,18.166666666666668,24.0,42.16666666666666,6,6,1.0,10.166666666666666,10.0,20.166666666666668,6,6,1.0,9.5,13.666666666666666,23.166666666666668,6,6,1.0,11.333333333333334,12.833333333333334,24.166666666666668,6,6,1.0,0.6029411764705882,0.8701298701298701,0.744827586206896,-0.10294117647058833,-0.22077922077922082,-0.16551724137931034,-0.16176470588235298,0.06493506493506485,-0.041379310344827586
109,16.333333333333332,16.666666666666668,33.0,6,6,1.0,11.333333333333334,9.0,20.33333333333333,6,6,1.0,11.333333333333334,9.0,20.33333333333333,6,6,1.0,23.0,11.333333333333334,34.333333333333336,6,6,1.0,-0.2898550724637682,0.4705882352941177,-0.038834951456310746,-0.5072463768115941,-0.20588235294117652,-0.4077669902912623,-0.5072463768115941,-0.20588235294117652,-0.4077669902912623
110,20.666666666666668,16.666666666666668,37.333333333333336,6,6,1.0,11.666666666666666,12.333333333333334,24.0,6,6,1.0,10.0,15.333333333333334,25.33333333333333,6,6,1.0,12.666666666666666,19.5,32.166666666666664,6,6,1.0,0.6315789473684212,-0.14529914529914523,0.16062176165803124,-0.07894736842105264,-0.3675213675213675,-0.25388601036269426,-0.21052631578947364,-0.21367521367521364,-0.21243523316062185
111,12.333333333333334,15.666666666666666,28.0,6,6,1.0,9.833333333333334,11.166666666666666,21.0,6,6,1.0,5.166666666666667,19.5,24.666666666666668,6,6,1.0,15.333333333333334,22.5,37.833333333333336,6,6,1.0,-0.19565217391304346,-0.30370370370370375,-0.2599118942731278,-0.358695652173913,-0.5037037037037038,-0.44493392070484583,-0.6630434782608696,-0.13333333333333333,-0.34801762114537443
112,28.666666666666668,5.0,33.666666666666664,6,6,1.0,14.0,5.666666666666667,19.666666666666668,6,6,1.0,16.0,12.0,28.0,6,6,1.0,13.833333333333334,25.166666666666668,39.0,6,6,1.0,1.072289156626506,-0.8013245033112583,-0.13675213675213682,0.012048192771084295,-0.7748344370860927,-0.4957264957264957,0.15662650602409633,-0.5231788079470199,-0.28205128205128205
113,31.0,18.5,49.5,6,6,1.0,11.0,10.833333333333334,21.83333333333333,6,6,1.0,12.333333333333334,9.833333333333334,22.166666666666668,6,6,1.0,15.5,15.833333333333334,31.33333333333333,6,6,1.0,1.0,0.16842105263157892,0.5797872340425534,-0.2903225806451613,-0.3157894736842105,-0.30319148936170215,-0.20430107526881716,-0.37894736842105264,-0.29255319148936154
114,14.666666666666666,4.166666666666667,18.83333333333333,6,6,1.0,12.333333333333334,6.833333333333333,19.166666666666668,6,6,1.0,15.666666666666666,19.166666666666668,34.833333333333336,6,6,1.0,21.5,30.33333333333333,51.833333333333336,6,6,1.0,-0.3178294573643411,-0.8626373626373626,-0.6366559485530547,-0.4263565891472868,-0.7747252747252747,-0.6302250803858521,-0.2713178294573644,-0.368131868131868,-0.3279742765273312
115,8.0,17.5,25.5,6,6,1.0,10.166666666666666,10.666666666666666,20.83333333333333,6,6,1.0,8.833333333333334,10.666666666666666,19.5,6,6,1.0,13.333333333333334,13.166666666666666,26.5,6,6,1.0,-0.4,0.32911392405063294,-0.03773584905660377,-0.23750000000000007,-0.189873417721519,-0.21383647798742156,-0.33749999999999997,-0.189873417721519,-0.2641509433962264
