episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate,rl_vs_offline_wait_t_win,rl_vs_offline_invehicle_t_win,rl_vs_offline_service_t_win,rl_vs_nearest_wait_t_win,rl_vs_nearest_invehicle_t_win,rl_vs_nearest_service_t_win,rl_vs_wait_t_aware_wait_t_win,rl_vs_wait_t_aware_invehicle_t_win,rl_vs_wait_t_aware_service_t_win
87,18.166666666666668,10.5,28.666666666666668,6,6,1.0,11.5,9.333333333333334,20.83333333333333,6,6,1.0,9.5,11.0,20.5,6,6,1.0,24.83333333333333,17.166666666666668,42.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,10.666666666666666,16.0,26.666666666666668,6,6,1.0,4.333333333333333,11.166666666666666,15.5,6,6,1.0,4.666666666666667,13.166666666666666,17.833333333333332,6,6,1.0,18.33333333333333,11.833333333333334,30.166666666666668,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
89,26.33333333333333,18.0,44.333333333333336,6,6,1.0,8.666666666666666,14.0,22.666666666666668,6,6,1.0,8.666666666666666,14.0,22.666666666666668,6,6,1.0,33.333333333333336,16.833333333333332,50.16666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.83333333333333,18.0,41.833333333333336,6,6,1.0,10.833333333333334,8.0,18.83333333333333,6,6,1.0,10.833333333333334,9.0,19.83333333333333,6,6,1.0,24.33333333333333,7.0,31.33333333333333,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
91,11.0,26.166666666666668,37.16666666666666,6,6,1.0,10.833333333333334,10.666666666666666,21.5,6,6,1.0,10.5,13.0,23.5,6,6,1.0,31.5,12.666666666666666,44.16666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
92,8.333333333333334,16.166666666666668,24.5,6,6,1.0,12.833333333333334,9.0,21.83333333333333,6,6,1.0,11.166666666666666,17.666666666666668,28.83333333333333,6,6,1.0,22.666666666666668,11.666666666666666,34.333333333333336,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
93,22.166666666666668,20.83333333333333,43.0,6,6,1.0,10.666666666666666,10.0,20.666666666666668,6,6,1.0,12.666666666666666,12.666666666666666,25.33333333333333,6,6,1.0,25.666666666666668,11.166666666666666,36.833333333333336,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
94,7.833333333333333,14.166666666666666,22.0,6,6,1.0,9.166666666666666,9.5,18.666666666666668,6,6,1.0,9.833333333333334,13.5,23.33333333333333,6,6,1.0,33.0,13.5,46.5,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.666666666666666,15.333333333333334,28.0,6,6,1.0,12.666666666666666,6.333333333333333,19.0,6,6,1.0,15.0,13.666666666666666,28.666666666666668,6,6,1.0,21.0,27.5,48.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,12.0,12.333333333333334,24.33333333333333,6,6,1.0,12.666666666666666,7.666666666666667,20.33333333333333,6,6,1.0,12.333333333333334,11.333333333333334,23.666666666666668,6,6,1.0,15.166666666666666,23.83333333333333,39.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,15.166666666666666,19.83333333333333,35.0,6,6,1.0,11.0,11.666666666666666,22.666666666666668,6,6,1.0,9.666666666666666,14.333333333333334,24.0,6,6,1.0,33.333333333333336,12.833333333333334,46.16666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
98,9.833333333333334,24.0,33.833333333333336,6,6,1.0,6.166666666666667,16.0,22.166666666666668,6,6,1.0,7.166666666666667,17.0,24.166666666666668,6,6,1.0,28.83333333333333,33.166666666666664,62.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,16.5,18.33333333333333,34.833333333333336,6,6,1.0,14.833333333333334,8.0,22.83333333333333,6,6,1.0,10.166666666666666,13.333333333333334,23.5,6,6,1.0,20.33333333333333,8.166666666666666,28.5,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
100,25.83333333333333,14.333333333333334,40.16666666666666,6,6,1.0,12.0,13.166666666666666,25.166666666666668,6,6,1.0,11.666666666666666,13.5,25.166666666666668,6,6,1.0,22.166666666666668,7.0,29.166666666666668,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
101,18.166666666666668,21.666666666666668,39.833333333333336,6,6,1.0,12.333333333333334,19.83333333333333,32.166666666666664,6,6,1.0,14.666666666666666,21.83333333333333,36.5,6,6,1.0,23.666666666666668,38.16666666666666,61.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,15.0,17.833333333333332,32.833333333333336,6,6,1.0,15.333333333333334,12.166666666666666,27.5,6,6,1.0,14.0,20.5,34.5,6,6,1.0,32.166666666666664,11.666666666666666,43.833333333333336,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
103,24.666666666666668,16.5,41.16666666666666,6,6,1.0,12.166666666666666,4.666666666666667,16.833333333333332,6,6,1.0,10.166666666666666,12.666666666666666,22.83333333333333,6,6,1.0,17.333333333333332,17.666666666666668,35.0,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,15.166666666666666,13.833333333333334,29.0,6,6,1.0,15.0,7.5,22.5,6,6,1.0,12.666666666666666,11.833333333333334,24.5,6,6,1.0,26.33333333333333,23.5,49.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,20.166666666666668,15.0,35.166666666666664,6,6,1.0,13.666666666666666,11.833333333333334,25.5,6,6,1.0,14.333333333333334,11.5,25.83333333333333,6,6,1.0,18.666666666666668,23.666666666666668,42.333333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,21.5,9.666666666666666,31.166666666666668,6,6,1.0,13.833333333333334,4.666666666666667,18.5,6,6,1.0,12.5,13.333333333333334,25.83333333333333,6,6,1.0,25.666666666666668,24.666666666666668,50.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,9.833333333333334,15.0,24.83333333333333,6,6,1.0,7.5,12.0,19.5,6,6,1.0,8.166666666666666,15.333333333333334,23.5,6,6,1.0,30.666666666666668,8.666666666666666,39.333333333333336,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
108,18.166666666666668,24.0,42.16666666666666,6,6,1.0,9.166666666666666,10.0,19.166666666666668,6,6,1.0,8.5,13.666666666666666,22.166666666666668,6,6,1.0,11.333333333333334,12.833333333333334,24.166666666666668,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
109,16.333333333333332,16.666666666666668,33.0,6,6,1.0,10.333333333333334,9.0,19.33333333333333,6,6,1.0,10.333333333333334,9.0,19.33333333333333,6,6,1.0,23.0,11.333333333333334,34.333333333333336,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,20.666666666666668,16.666666666666668,37.333333333333336,6,6,1.0,10.666666666666666,12.333333333333334,23.0,6,6,1.0,9.0,15.333333333333334,24.33333333333333,6,6,1.0,12.666666666666666,19.5,32.166666666666664,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,12.333333333333334,15.666666666666666,28.0,6,6,1.0,8.833333333333334,11.166666666666666,20.0,6,6,1.0,4.166666666666667,19.5,23.666666666666668,6,6,1.0,15.333333333333334,22.5,37.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,28.666666666666668,5.0,33.666666666666664,6,6,1.0,13.666666666666666,5.666666666666667,19.33333333333333,6,6,1.0,15.0,12.0,27.0,6,6,1.0,13.833333333333334,25.166666666666668,39.0,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
113,31.0,18.5,49.5,6,6,1.0,10.0,10.833333333333334,20.83333333333333,6,6,1.0,11.333333333333334,9.833333333333334,21.166666666666668,6,6,1.0,15.5,15.833333333333334,31.33333333333333,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,14.666666666666666,4.166666666666667,18.83333333333333,6,6,1.0,11.333333333333334,6.833333333333333,18.166666666666668,6,6,1.0,14.666666666666666,19.166666666666668,33.833333333333336,6,6,1.0,21.5,30.33333333333333,51.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,8.0,17.5,25.5,6,6,1.0,9.166666666666666,10.666666666666666,19.83333333333333,6,6,1.0,7.833333333333333,10.666666666666666,18.5,6,6,1.0,13.333333333333334,13.166666666666666,26.5,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,29.666666666666668,9.333333333333334,39.0,6,6,1.0,10.333333333333334,5.666666666666667,16.0,6,6,1.0,13.0,9.0,22.0,6,6,1.0,30.83333333333333,19.0,49.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,10.166666666666666,10.833333333333334,21.0,6,6,1.0,7.0,6.0,13.0,6,6,1.0,7.0,6.0,13.0,6,6,1.0,18.666666666666668,9.333333333333334,28.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,18.666666666666668,19.83333333333333,38.5,6,6,1.0,9.333333333333334,17.833333333333332,27.166666666666668,6,6,1.0,13.0,14.833333333333334,27.83333333333333,6,6,1.0,23.33333333333333,10.833333333333334,34.166666666666664,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
119,19.666666666666668,6.666666666666667,26.33333333333333,6,6,1.0,14.833333333333334,5.666666666666667,20.5,6,6,1.0,10.833333333333334,17.0,27.83333333333333,6,6,1.0,22.0,12.833333333333334,34.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120,20.83333333333333,13.666666666666666,34.5,6,6,1.0,5.5,8.333333333333334,13.833333333333334,6,6,1.0,5.166666666666667,10.0,15.166666666666666,6,6,1.0,17.5,22.166666666666668,39.66666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,35.166666666666664,13.0,48.16666666666666,6,6,1.0,5.833333333333333,10.666666666666666,16.5,6,6,1.0,6.5,12.0,18.5,6,6,1.0,14.0,17.666666666666668,31.666666666666668,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,23.666666666666668,9.166666666666666,32.833333333333336,6,6,1.0,14.0,8.5,22.5,6,6,1.0,19.0,15.166666666666666,34.166666666666664,6,6,1.0,34.0,6.5,40.5,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
123,18.666666666666668,7.833333333333333,26.5,6,6,1.0,6.666666666666667,7.833333333333333,14.5,6,6,1.0,6.666666666666667,10.5,17.166666666666668,6,6,1.0,22.83333333333333,9.166666666666666,32.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124,22.83333333333333,14.666666666666666,37.5,6,6,1.0,7.833333333333333,10.0,17.833333333333332,6,6,1.0,7.833333333333333,7.0,14.833333333333334,6,6,1.0,14.666666666666666,11.833333333333334,26.5,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,17.5,10.0,27.5,6,6,1.0,10.333333333333334,8.5,18.83333333333333,6,6,1.0,9.666666666666666,11.833333333333334,21.5,6,6,1.0,26.0,8.5,34.5,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126,22.33333333333333,12.666666666666666,35.0,6,6,1.0,8.0,8.333333333333334,16.333333333333332,6,6,1.0,7.333333333333333,9.333333333333334,16.666666666666668,6,6,1.0,25.166666666666668,12.666666666666666,37.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,25.5,13.0,38.5,6,6,1.0,15.5,14.666666666666666,30.166666666666668,6,6,1.0,12.166666666666666,22.666666666666668,34.833333333333336,6,6,1.0,33.0,11.333333333333334,44.333333333333336,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
128,12.5,12.833333333333334,25.33333333333333,6,6,1.0,11.833333333333334,7.833333333333333,19.666666666666668,6,6,1.0,11.5,9.833333333333334,21.33333333333333,6,6,1.0,20.0,24.33333333333333,44.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,5.333333333333333,20.166666666666668,25.5,6,6,1.0,10.333333333333334,10.833333333333334,21.166666666666668,6,6,1.0,6.333333333333333,16.833333333333332,23.166666666666668,6,6,1.0,21.166666666666668,12.0,33.166666666666664,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130,5.333333333333333,15.666666666666666,21.0,6,6,1.0,9.666666666666666,12.333333333333334,22.0,6,6,1.0,8.666666666666666,13.666666666666666,22.33333333333333,6,6,1.0,19.5,10.166666666666666,29.666666666666668,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
131,16.0,15.5,31.5,6,6,1.0,13.333333333333334,9.5,22.83333333333333,6,6,1.0,19.33333333333333,23.83333333333333,43.16666666666666,6,6,1.0,31.666666666666668,14.166666666666666,45.833333333333336,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
132,14.5,6.333333333333333,20.83333333333333,6,6,1.0,13.166666666666666,12.0,25.166666666666668,6,6,1.0,11.833333333333334,9.333333333333334,21.166666666666668,6,6,1.0,30.5,33.833333333333336,64.33333333333333,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,27.166666666666668,11.5,38.66666666666666,6,6,1.0,21.5,6.5,28.0,6,6,1.0,13.166666666666666,24.5,37.66666666666666,6,6,1.0,18.83333333333333,22.0,40.833333333333336,6,6,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
134,11.166666666666666,13.833333333333334,25.0,6,6,1.0,13.5,11.5,25.0,6,6,1.0,16.166666666666668,15.5,31.666666666666668,6,6,1.0,29.666666666666668,8.5,38.16666666666666,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
135,18.0,19.666666666666668,37.66666666666666,6,6,1.0,12.5,14.166666666666666,26.666666666666668,6,6,1.0,10.5,24.83333333333333,35.333333333333336,6,6,1.0,21.5,36.833333333333336,58.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,20.0,11.666666666666666,31.666666666666668,6,6,1.0,18.666666666666668,12.333333333333334,31.0,6,6,1.0,8.0,27.33333333333333,35.333333333333336,6,6,1.0,18.666666666666668,14.166666666666666,32.833333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
137,10.833333333333334,28.166666666666668,39.0,6,6,1.0,5.333333333333333,10.333333333333334,15.666666666666666,6,6,1.0,5.333333333333333,10.333333333333334,15.666666666666666,6,6,1.0,18.83333333333333,25.33333333333333,44.16666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,19.33333333333333,17.5,36.833333333333336,6,6,1.0,8.666666666666666,14.166666666666666,22.83333333333333,6,6,1.0,8.666666666666666,15.166666666666666,23.83333333333333,6,6,1.0,23.5,12.0,35.5,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
139,23.5,9.0,32.5,6,6,1.0,16.5,9.0,25.5,6,6,1.0,14.833333333333334,17.333333333333332,32.166666666666664,6,6,1.0,28.0,16.333333333333332,44.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140,14.833333333333334,16.666666666666668,31.5,6,6,1.0,13.166666666666666,14.666666666666666,27.83333333333333,6,6,1.0,15.833333333333334,16.333333333333332,32.166666666666664,6,6,1.0,25.5,12.5,38.0,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
141,9.0,11.5,20.5,6,6,1.0,11.5,5.0,16.5,6,6,1.0,8.833333333333334,8.0,16.833333333333332,6,6,1.0,29.5,20.5,50.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,10.666666666666666,19.0,29.666666666666668,6,6,1.0,5.0,11.666666666666666,16.666666666666668,6,6,1.0,5.666666666666667,9.333333333333334,15.0,6,6,1.0,21.166666666666668,8.5,29.666666666666668,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
143,30.666666666666668,16.5,47.16666666666666,6,6,1.0,18.0,10.5,28.5,6,6,1.0,13.333333333333334,16.166666666666668,29.5,6,6,1.0,29.666666666666668,7.666666666666667,37.333333333333336,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
144,16.5,6.833333333333333,23.33333333333333,6,6,1.0,7.833333333333333,4.166666666666667,12.0,6,6,1.0,9.5,8.166666666666666,17.666666666666668,6,6,1.0,16.166666666666668,5.5,21.666666666666668,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
145,7.833333333333333,27.166666666666668,35.0,6,6,1.0,6.333333333333333,20.0,26.33333333333333,6,6,1.0,8.333333333333334,17.333333333333332,25.666666666666668,6,6,1.0,27.83333333333333,21.83333333333333,49.66666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,22.83333333333333,14.166666666666666,37.0,6,6,1.0,7.166666666666667,5.166666666666667,12.333333333333334,6,6,1.0,6.833333333333333,8.5,15.333333333333334,6,6,1.0,10.0,28.33333333333333,38.333333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,16.333333333333332,16.666666666666668,33.0,6,6,1.0,14.0,10.0,24.0,6,6,1.0,10.666666666666666,15.0,25.666666666666668,6,6,1.0,15.666666666666666,21.666666666666668,37.333333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,23.33333333333333,16.0,39.333333333333336,6,6,1.0,11.0,9.333333333333334,20.33333333333333,6,6,1.0,11.333333333333334,10.666666666666666,22.0,6,6,1.0,27.166666666666668,8.0,35.166666666666664,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
149,30.33333333333333,16.333333333333332,46.66666666666666,6,6,1.0,13.333333333333334,11.333333333333334,24.666666666666668,6,6,1.0,14.666666666666666,10.666666666666666,25.33333333333333,6,6,1.0,34.833333333333336,16.0,50.833333333333336,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,16.0,19.0,35.0,6,6,1.0,16.0,12.666666666666666,28.666666666666668,6,6,1.0,15.0,21.33333333333333,36.333333333333336,6,6,1.0,30.666666666666668,16.0,46.66666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
151,32.5,14.333333333333334,46.833333333333336,6,6,1.0,7.833333333333333,11.333333333333334,19.166666666666668,6,6,1.0,9.833333333333334,14.333333333333334,24.166666666666668,6,6,1.0,20.5,9.166666666666666,29.666666666666668,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
152,34.833333333333336,15.333333333333334,50.16666666666666,6,6,1.0,12.166666666666666,14.333333333333334,26.5,6,6,1.0,13.166666666666666,17.666666666666668,30.83333333333333,6,6,1.0,36.833333333333336,20.0,56.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,17.833333333333332,16.166666666666668,34.0,6,6,1.0,8.833333333333334,8.5,17.333333333333332,6,6,1.0,10.166666666666666,11.833333333333334,22.0,6,6,1.0,26.0,20.5,46.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,22.666666666666668,15.666666666666666,38.333333333333336,6,6,1.0,6.5,6.833333333333333,13.333333333333334,6,6,1.0,5.833333333333333,9.166666666666666,15.0,6,6,1.0,10.5,7.5,18.0,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
155,15.333333333333334,11.666666666666666,27.0,6,6,1.0,8.833333333333334,8.166666666666666,17.0,6,6,1.0,8.833333333333334,8.166666666666666,17.0,6,6,1.0,15.833333333333334,20.166666666666668,36.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,13.5,22.33333333333333,35.833333333333336,6,6,1.0,5.333333333333333,13.5,18.83333333333333,6,6,1.0,6.0,14.5,20.5,6,6,1.0,20.166666666666668,8.0,28.166666666666668,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
157,15.0,17.0,32.0,6,6,1.0,10.333333333333334,9.0,19.33333333333333,6,6,1.0,8.666666666666666,12.333333333333334,21.0,6,6,1.0,15.333333333333334,20.33333333333333,35.666666666666664,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,8.833333333333334,11.666666666666666,20.5,6,6,1.0,9.5,10.333333333333334,19.83333333333333,6,6,1.0,15.5,13.0,28.5,6,6,1.0,39.5,13.833333333333334,53.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,20.83333333333333,11.0,31.83333333333333,6,6,1.0,10.5,8.0,18.5,6,6,1.0,10.5,8.0,18.5,6,6,1.0,19.5,9.166666666666666,28.666666666666668,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,19.33333333333333,11.833333333333334,31.166666666666668,6,6,1.0,11.0,7.166666666666667,18.166666666666668,6,6,1.0,14.0,8.5,22.5,6,6,1.0,22.0,7.666666666666667,29.666666666666668,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
161,9.666666666666666,13.0,22.666666666666668,6,6,1.0,14.0,10.333333333333334,24.33333333333333,6,6,1.0,12.666666666666666,11.666666666666666,24.33333333333333,6,6,1.0,18.83333333333333,49.16666666666666,68.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,15.166666666666666,16.5,31.666666666666668,6,6,1.0,9.5,22.0,31.5,6,6,1.0,14.5,21.0,35.5,6,6,1.0,26.83333333333333,9.833333333333334,36.66666666666666,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
163,27.83333333333333,12.666666666666666,40.5,6,6,1.0,9.666666666666666,7.5,17.166666666666668,6,6,1.0,10.333333333333334,11.166666666666666,21.5,6,6,1.0,21.166666666666668,17.833333333333332,39.0,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,24.666666666666668,18.666666666666668,43.333333333333336,6,6,1.0,9.833333333333334,9.5,19.33333333333333,6,6,1.0,10.5,11.833333333333334,22.33333333333333,6,6,1.0,25.5,8.666666666666666,34.166666666666664,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
165,16.666666666666668,16.666666666666668,33.333333333333336,6,6,1.0,9.833333333333334,11.5,21.33333333333333,6,6,1.0,9.5,12.166666666666666,21.666666666666668,6,6,1.0,16.0,27.0,43.0,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,18.33333333333333,15.833333333333334,34.166666666666664,6,6,1.0,11.5,6.0,17.5,6,6,1.0,10.166666666666666,6.666666666666667,16.833333333333332,6,6,1.0,14.5,23.33333333333333,37.833333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,32.666666666666664,11.166666666666666,43.833333333333336,6,6,1.0,14.333333333333334,12.166666666666666,26.5,6,6,1.0,10.666666666666666,16.166666666666668,26.83333333333333,6,6,1.0,32.333333333333336,8.5,40.833333333333336,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
168,25.5,16.833333333333332,42.333333333333336,6,6,1.0,12.333333333333334,7.666666666666667,20.0,6,6,1.0,10.666666666666666,15.0,25.666666666666668,6,6,1.0,27.0,10.0,37.0,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
169,31.83333333333333,16.0,47.833333333333336,6,6,1.0,14.5,11.0,25.5,6,6,1.0,11.166666666666666,24.0,35.166666666666664,6,6,1.0,26.33333333333333,14.5,40.833333333333336,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
170,30.83333333333333,18.5,49.333333333333336,6,6,1.0,10.166666666666666,9.833333333333334,20.0,6,6,1.0,12.166666666666666,9.833333333333334,22.0,6,6,1.0,25.33333333333333,6.5,31.83333333333333,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
171,11.833333333333334,17.833333333333332,29.666666666666668,6,6,1.0,12.333333333333334,14.166666666666666,26.5,6,6,1.0,15.0,16.166666666666668,31.166666666666668,6,6,1.0,22.666666666666668,15.666666666666666,38.333333333333336,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
172,25.166666666666668,4.666666666666667,29.83333333333333,6,6,1.0,14.5,5.666666666666667,20.166666666666668,6,6,1.0,11.833333333333334,9.0,20.83333333333333,6,6,1.0,24.33333333333333,16.5,40.833333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,11.5,22.666666666666668,34.166666666666664,6,6,1.0,5.166666666666667,14.333333333333334,19.5,6,6,1.0,5.833333333333333,13.666666666666666,19.5,6,6,1.0,20.33333333333333,15.666666666666666,36.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,13.5,9.0,22.5,6,6,1.0,15.166666666666666,9.0,24.166666666666668,6,6,1.0,13.5,28.666666666666668,42.16666666666666,6,6,1.0,19.83333333333333,28.166666666666668,48.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
175,5.166666666666667,11.0,16.166666666666668,6,6,1.0,11.0,5.5,16.5,6,6,1.0,12.333333333333334,12.166666666666666,24.5,6,6,1.0,15.833333333333334,39.16666666666666,55.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,36.0,7.333333333333333,43.333333333333336,6,6,1.0,12.0,5.666666666666667,17.666666666666668,6,6,1.0,12.666666666666666,15.333333333333334,28.0,6,6,1.0,18.666666666666668,12.166666666666666,30.83333333333333,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
